cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
60,2026-01-02 06:15:00,0,0.49616349205695387,0,0,0
60,2026-01-02 06:20:00,0,0.4999653779613172,0,0,0
60,2026-01-02 06:25:00,0,0.4999885458466008,0,0,0
60,2026-01-02 06:30:00,0,0.49999494113798565,0,0,0
60,2026-01-02 06:35:00,0,0.49999993015748306,0,0,0
60,2026-01-02 06:40:00,0,0.499999943716813,0,0,0
60,2026-01-02 06:45:00,0,0.5000000008503978,0,0,0
60,2026-01-02 06:50:00,0,0.4999996921216143,0,0,0
60,2026-01-02 06:55:00,0,0.500000000499818,0,0,0
60,2026-01-02 07:00:00,0,0.49999960712115477,0,0,0
60,2026-01-02 07:05:00,0,0.49999999709875104,0,0,0
60,2026-01-02 07:10:00,0,0.49999998218008385,0,0,0
60,2026-01-02 07:15:00,0,0.4999999998178542,0,0,0
60,2026-01-02 07:20:00,0,0.4999989543747621,0,0,0
60,2026-01-02 07:25:00,0,0.4999999059649724,0,0,0
60,2026-01-02 07:30:00,0,0.5000000004867617,0,0,0
60,2026-01-02 07:35:00,0,0.49999997923267553,0,0,0
60,2026-01-02 07:40:00,0,0.5000000005114157,0,0,0
60,2026-01-02 07:45:00,0,0.5000000005239534,0,0,0
60,2026-01-02 07:50:00,0,0.49999999936971434,0,0,0
60,2026-01-02 07:55:00,0,0.49999999471390333,0,0,0
60,2026-01-02 08:00:00,0,0.5000000008438166,0,0,0
60,2026-01-02 08:05:00,0,0.5000000004289487,0,0,0
60,2026-01-02 08:10:00,0,0.500000000406845,0,0,0
60,2026-01-02 08:15:00,0,0.5000000007940316,0,0,0
60,2026-01-02 08:20:00,0,0.5000000004097803,0,0,0
60,2026-01-02 08:25:00,0,0.499999988538617,0,0,0
60,2026-01-02 08:30:00,0,0.5000000004788301,0,0,0
60,2026-01-02 08:35:00,0,0.5000000003358699,0,0,0
60,2026-01-02 08:40:00,0,0.5000000005780785,0,0,0
60,2026-01-02 08:45:00,0,0.5000000004298387,0,0,0
60,2026-01-02 08:50:00,0,0.5000000003020575,0,0,0
60,2026-01-02 08:55:00,0,0.5000000005504085,0,1,0
60,2026-01-02 09:00:00,0,0.5000000003370043,0,0,0
60,2026-01-02 09:05:00,0,0.5000000003611393,0,0,0
60,2026-01-02 09:10:00,0,0.5000000003191051,0,0,0
60,2026-01-02 09:15:00,0,0.5000000014749915,0,0,0
60,2026-01-02 09:20:00,0,0.5000000003805258,0,0,0
60,2026-01-02 09:25:00,0,0.5000000003972221,0,0,0
60,2026-01-02 09:30:00,0,0.5000000002709346,0,0,0
60,2026-01-02 09:35:00,0,0.5000000003109071,0,0,0
60,2026-01-02 09:40:00,0,0.5000000002759069,0,0,0
60,2026-01-02 09:45:00,0,0.5000000003332046,0,0,0
60,2026-01-02 09:50:00,0,0.5000000002756245,0,0,0
60,2026-01-02 09:55:00,0,0.5000000003475996,0,0,0
60,2026-01-02 10:00:00,0,0.5000000009896063,0,0,0
60,2026-01-02 10:05:00,0,0.5000000004086066,0,0,0
60,2026-01-02 10:10:00,0,0.5000000003407691,0,0,0
60,2026-01-02 10:15:00,0,0.5000000003174466,0,0,0
60,2026-01-02 10:20:00,0,0.5000000006983846,0,0,0
60,2026-01-02 10:25:00,0,0.500000000385892,0,0,0
60,2026-01-02 10:30:00,0,0.5000000008264646,0,0,0
60,2026-01-02 10:35:00,0,0.50000000037146,0,0,0
60,2026-01-02 10:40:00,0,0.5000000005374741,0,0,0
60,2026-01-02 10:45:00,0,0.5000000005332703,0,0,0
60,2026-01-02 10:50:00,0,0.5000000006595988,0,0,0
60,2026-01-02 10:55:00,0,0.5000000006010171,0,0,0
60,2026-01-02 11:00:00,0,0.5000000008744182,0,0,0
60,2026-01-02 11:05:00,0,0.500000000267469,0,0,0
60,2026-01-02 11:10:00,0,0.5000000007882428,0,0,0
60,2026-01-02 11:15:00,0,0.5000000003502698,0,0,0
60,2026-01-02 11:20:00,0,0.5000000009073396,0,0,0
60,2026-01-02 11:25:00,0,0.5000000002857536,0,0,0
60,2026-01-02 11:30:00,0,0.500000001009903,0,0,0
60,2026-01-02 11:35:00,0,0.500000000599322,0,0,0
60,2026-01-02 11:40:00,0,0.5000000021741736,0,0,0
60,2026-01-02 11:45:00,0,0.5000000003982389,0,0,0
60,2026-01-02 11:50:00,0,0.5000000004277513,0,0,0
60,2026-01-02 11:55:00,0,0.5000000008755388,0,0,0
60,2026-01-02 12:00:00,0,0.5000000017586645,0,0,0
60,2026-01-02 12:05:00,0,0.5000000010434175,0,0,0
60,2026-01-02 12:10:00,0,0.5000000004094522,0,0,0
60,2026-01-02 12:15:00,0,0.5000000002926317,0,0,0
60,2026-01-02 12:20:00,0,0.5000000002593918,0,0,0
60,2026-01-02 12:25:00,0,0.5000000003547228,0,0,0
60,2026-01-02 12:30:00,0,0.5000000003871269,0,0,0
60,2026-01-02 12:35:00,0,0.5000000003257776,0,0,0
60,2026-01-02 12:40:00,0,0.5000000003908274,0,0,0
60,2026-01-02 12:45:00,0,0.5000000003618034,0,0,0
60,2026-01-02 12:50:00,0,0.5000000004610544,0,0,0
60,2026-01-02 12:55:00,0,0.5000000006362558,0,0,0
60,2026-01-02 13:00:00,0,0.5000000002986573,0,0,0
60,2026-01-02 13:05:00,0,0.5000000005761459,0,0,0
60,2026-01-02 13:10:00,0,0.5000000006013148,0,0,0
60,2026-01-02 13:15:00,0,0.5000000003999733,0,0,0
60,2026-01-02 13:20:00,0,0.5000000003305721,0,0,0
60,2026-01-02 13:25:00,0,0.5000000007624095,0,0,0
60,2026-01-02 13:30:00,0,0.5000000019536956,0,0,0
60,2026-01-02 13:35:00,0,0.5000000009646559,0,0,0
60,2026-01-02 13:40:00,0,0.5000000009044212,0,0,0
60,2026-01-02 13:45:00,0,0.5000000004747411,0,0,0
60,2026-01-02 13:50:00,0,0.5000000003187568,0,0,0
60,2026-01-02 13:55:00,0,0.5000000002563477,0,0,0
60,2026-01-02 14:00:00,0,0.5000000003847629,0,0,0
60,2026-01-02 14:05:00,0,0.5000000003056561,0,0,0
60,2026-01-02 14:10:00,0,0.5000000004794208,0,0,0
60,2026-01-02 14:15:00,0,0.5000000002995939,0,0,0
60,2026-01-02 14:20:00,0,0.500000000790708,0,0,0
60,2026-01-02 14:25:00,0,0.5000000003693792,0,0,0
60,2026-01-02 14:30:00,0,0.5000000034834586,0,0,0
60,2026-01-02 14:35:00,0,0.5000000004765761,0,0,0
60,2026-01-02 14:40:00,0,0.5000000003729954,0,0,0
60,2026-01-02 14:45:00,0,0.5000000003847821,0,0,0
60,2026-01-02 14:50:00,0,0.5000000003282992,0,0,0
60,2026-01-02 14:55:00,0,0.5000000006275523,0,1,0
60,2026-01-02 15:00:00,0,0.5000000003875258,0,0,0
60,2026-01-02 15:05:00,0,0.5000000021464468,0,0,0
60,2026-01-02 15:10:00,0,0.5000000003384132,0,0,0
60,2026-01-02 15:15:00,0,0.49999999793496314,0,0,0
60,2026-01-02 15:20:00,0,0.5000000006090113,0,0,0
60,2026-01-02 15:25:00,0,0.5000000002723118,0,0,0
60,2026-01-02 15:30:00,0,0.5000000003091943,0,0,0
60,2026-01-02 15:35:00,0,0.5000000004956051,0,0,0
60,2026-01-02 15:40:00,0,0.5000000004273949,0,0,0
60,2026-01-02 15:45:00,0,0.4999999964990465,0,0,0
60,2026-01-02 15:50:00,0,0.5000000007359945,0,1,0
60,2026-01-02 15:55:00,0,0.499999996899181,0,0,0
60,2026-01-02 16:00:00,0,0.500000001425841,0,0,0
60,2026-01-02 16:05:00,0,0.5000000007925899,0,0,0
60,2026-01-02 16:10:00,0,0.5000000014422956,0,0,0
60,2026-01-02 16:15:00,0,0.5000000005410791,0,0,0
60,2026-01-02 16:20:00,0,0.5000000002081129,0,0,0
60,2026-01-02 16:25:00,0,0.5000000009539833,0,0,0
60,2026-01-02 16:30:00,0,0.49999964535852637,0,1,0
60,2026-01-02 16:35:00,0,0.49999999957502006,0,0,0
60,2026-01-02 16:40:00,0,0.4999999613801671,0,0,0
60,2026-01-02 16:45:00,0,0.4999999958966474,0,0,0
60,2026-01-02 16:50:00,0,0.49999999981704946,0,0,0
60,2026-01-02 16:55:00,0,0.499998530005702,0,0,0
60,2026-01-02 17:00:00,0,0.49999984325445307,0,0,0
60,2026-01-02 17:05:00,0,0.49999998290295633,0,0,0
60,2026-01-02 17:10:00,0,0.49999986789587514,0,0,0
60,2026-01-02 17:15:00,0,0.4998641085811425,0,0,0
60,2026-01-02 17:20:00,0,0.4999983595168105,0,0,0
60,2026-01-02 17:25:00,0,0.49981170789623386,0,0,0
60,2026-01-02 17:30:00,0,0.49679625588765775,0,0,0
60,2026-01-02 17:35:00,0,0.49630399098092354,0,0,0
60,2026-01-02 17:40:00,0,0.495725469247482,0,0,0
60,2026-01-02 17:45:00,0,0.49250240284535474,0,0,0
60,2026-01-02 17:50:00,0,0.25044888490966327,0,0,0
60,2026-01-02 17:55:00,0,0.0017655414214130568,0,0,0
60,2026-01-02 18:00:00,0,0.0014592423893048934,0,0,0
60,2026-01-02 18:05:00,0,0.0054595457735992,0,0,0
60,2026-01-02 18:10:00,0,0.034419451724956696,0,0,0
60,2026-01-02 18:15:00,0,0.027693162321131164,0,0,0
60,2026-01-02 18:20:00,0,4.1488678852466306e-05,0,0,0
60,2026-01-02 18:25:00,0,2.6612339301975888e-05,0,0,0
60,2026-01-02 18:30:00,0,1.0573275372770864e-08,0,0,0
60,2026-01-02 18:35:00,0,2.56904439346142e-06,0,0,0
60,2026-01-02 18:40:00,0,4.323429805536741e-06,0,0,0
60,2026-01-02 18:45:00,0,6.319116132933666e-09,0,0,0
60,2026-01-02 18:50:00,0,4.5149192155760905e-06,0,0,0
60,2026-01-02 18:55:00,0,2.0114858945847946e-08,0,0,0
60,2026-01-02 19:00:00,0,1.5634935418278335e-10,0,0,0
60,2026-01-02 19:05:00,0,3.661877190440716e-08,0,0,0
60,2026-01-02 19:10:00,0,4.473212020044677e-09,0,0,0
60,2026-01-02 19:15:00,0,2.9575754943277796e-09,0,0,0
60,2026-01-02 19:20:00,0,4.587556412293254e-11,0,0,0
60,2026-01-02 19:25:00,0,6.1310472359484346e-09,0,0,0
60,2026-01-02 19:30:00,0,2.0429926026237482e-08,0,0,0
60,2026-01-02 19:35:00,0,2.681124025009451e-11,0,0,0
60,2026-01-02 19:40:00,0,1.3616610987886586e-10,0,0,0
60,2026-01-02 19:45:00,0,6.794502107941446e-10,0,0,0
60,2026-01-02 19:50:00,0,8.704681676574616e-09,0,0,0
60,2026-01-02 19:55:00,0,3.138545464230022e-09,0,0,0
60,2026-01-02 20:00:00,0,6.653973006935639e-09,0,0,0
60,2026-01-02 20:05:00,0,1.0805366799173935e-10,0,0,0
60,2026-01-02 20:10:00,0,3.6094206530993575e-11,0,0,0
60,2026-01-02 20:15:00,0,1.2999006820561654e-11,0,0,0
60,2026-01-02 20:20:00,0,1.5393456099221763e-09,0,0,0
60,2026-01-02 20:25:00,0,3.2340752902798417e-11,0,0,0
60,2026-01-02 20:30:00,0,8.786134204800622e-11,0,0,0
60,2026-01-02 20:35:00,0,1.4749775719060475e-11,0,0,0
60,2026-01-02 20:40:00,0,9.12074475814532e-11,0,0,0
60,2026-01-02 20:45:00,0,4.686968940115085e-11,0,0,0
60,2026-01-02 20:50:00,0,2.2244009576751058e-11,0,0,0
60,2026-01-02 20:55:00,0,5.528316159618025e-10,0,0,0
60,2026-01-02 21:00:00,0,1.0670163691734161e-11,0,0,0
60,2026-01-02 21:05:00,0,2.2194679466266757e-11,0,0,0
60,2026-01-02 21:10:00,0,1.5292696390797304e-11,0,0,0
60,2026-01-02 21:15:00,0,2.6063699647279855e-11,0,0,0
60,2026-01-02 21:20:00,0,1.715043197960791e-11,0,0,0
60,2026-01-02 21:25:00,0,1.1483970550976422e-11,0,0,0
60,2026-01-02 21:30:00,0,1.1825008865589463e-11,0,0,0
60,2026-01-02 21:35:00,0,1.5436884014545847e-11,0,0,0
60,2026-01-02 21:40:00,0,3.828252164552851e-11,0,0,0
60,2026-01-02 21:45:00,0,3.851814168868216e-11,0,0,0
60,2026-01-02 21:50:00,0,9.967849061699603e-12,0,0,0
60,2026-01-02 21:55:00,0,1.2053508333908044e-11,0,0,0
60,2026-01-02 22:00:00,0,1.3642227442191716e-11,0,0,0
60,2026-01-02 22:05:00,0,2.1451072619894524e-11,0,0,0
60,2026-01-02 22:10:00,0,9.41736445184914e-12,0,0,0
60,2026-01-02 22:15:00,0,1.0599813216217299e-11,0,0,0
60,2026-01-02 22:20:00,0,1.223963753186458e-11,0,0,0
60,2026-01-02 22:25:00,0,2.0116199508527276e-11,0,0,0
60,2026-01-02 22:30:00,0,1.659262096420208e-11,0,0,0
60,2026-01-02 22:35:00,0,2.106540092481956e-11,0,0,0
60,2026-01-02 22:40:00,0,1.9263427800324628e-11,0,0,0
60,2026-01-02 22:45:00,0,1.9614485088725682e-11,0,0,0
60,2026-01-02 22:50:00,0,1.5315889717754557e-11,0,0,0
60,2026-01-02 22:55:00,0,2.087711737973447e-11,0,0,0
60,2026-01-02 23:00:00,0,1.644882887950898e-11,0,0,0
60,2026-01-02 23:05:00,0,5.248805952292244e-11,0,0,0
60,2026-01-02 23:10:00,0,3.339535063282814e-11,0,0,0
60,2026-01-02 23:15:00,0,2.837898922088694e-11,0,0,0
60,2026-01-02 23:20:00,0,1.5409513346358657e-11,0,0,0
60,2026-01-02 23:25:00,0,2.6906500958341695e-11,0,0,0
60,2026-01-02 23:30:00,0,1.6936714211856288e-11,0,0,0
60,2026-01-02 23:35:00,0,2.0688213159616223e-11,0,0,0
60,2026-01-02 23:40:00,0,9.415258425270047e-12,0,0,0
60,2026-01-02 23:45:00,0,1.988003953359841e-11,0,0,0
60,2026-01-02 23:50:00,0,1.533412808746727e-11,0,0,0
60,2026-01-02 23:55:00,0,4.2173477365074734e-11,0,0,0
60,2026-01-03 00:00:00,0,1.2392150580359106e-11,0,0,0
60,2026-01-03 00:05:00,0,7.739085476882136e-11,0,0,0
60,2026-01-03 00:10:00,0,3.013057570407644e-11,0,1,0
60,2026-01-03 00:15:00,0,2.705401083715145e-11,0,0,0
60,2026-01-03 00:20:00,0,4.454932425879029e-11,0,0,0
60,2026-01-03 00:25:00,0,1.7285202425758487e-11,0,0,0
60,2026-01-03 00:30:00,0,1.726005526847676e-11,0,0,0
60,2026-01-03 00:35:00,0,7.81081793011788e-11,0,0,0
60,2026-01-03 00:40:00,0,5.538508616423497e-11,0,0,0
60,2026-01-03 00:45:00,0,1.0040344649539755e-11,0,0,0
60,2026-01-03 00:50:00,0,4.9003762860838074e-11,0,0,0
60,2026-01-03 00:55:00,0,1.110761981331541e-11,0,0,0
60,2026-01-03 01:00:00,0,1.0276625104145245e-11,0,0,0
60,2026-01-03 01:05:00,0,2.683963817329876e-11,0,0,0
60,2026-01-03 01:10:00,0,4.2646618793858296e-11,0,0,0
60,2026-01-03 01:15:00,0,1.646483425472822e-11,0,0,0
60,2026-01-03 01:20:00,0,9.886936827221936e-12,0,0,0
60,2026-01-03 01:25:00,0,2.0345952588682724e-11,0,0,0
60,2026-01-03 01:30:00,0,2.8432100932478736e-11,0,0,0
60,2026-01-03 01:35:00,0,1.6380177942264078e-11,0,0,0
60,2026-01-03 01:40:00,0,1.0102563939627962e-11,0,0,0
60,2026-01-03 01:45:00,0,1.3739802730598272e-11,0,0,0
60,2026-01-03 01:50:00,0,1.1437346694124035e-11,0,0,0
60,2026-01-03 01:55:00,0,2.389776720760467e-10,0,0,0
60,2026-01-03 02:00:00,0,6.142451237661409e-11,0,0,0
60,2026-01-03 02:05:00,0,9.892065601826188e-12,0,0,0
60,2026-01-03 02:10:00,0,6.363025036015614e-11,0,0,0
60,2026-01-03 02:15:00,0,1.5441464272560244e-11,0,0,0
60,2026-01-03 02:20:00,0,1.6127128068577156e-11,0,0,0
60,2026-01-03 02:25:00,0,1.0450764252193627e-11,0,0,0
60,2026-01-03 02:30:00,0,1.0978693015070456e-11,0,0,0
60,2026-01-03 02:35:00,0,1.2996198752784555e-11,0,0,0
60,2026-01-03 02:40:00,0,3.063027685271811e-11,0,0,0
60,2026-01-03 02:45:00,0,1.458020231980913e-11,0,0,0
60,2026-01-03 02:50:00,0,1.0124343311823866e-10,0,1,0
60,2026-01-03 02:55:00,0,5.044508378507783e-11,0,0,0
60,2026-01-03 03:00:00,0,3.116073461748405e-11,0,0,0
60,2026-01-03 03:05:00,0,1.4363067980382245e-11,0,0,0
60,2026-01-03 03:10:00,0,2.8445479325033097e-11,0,0,0
60,2026-01-03 03:15:00,0,2.0090697752062513e-11,0,0,0
60,2026-01-03 03:20:00,0,3.120817249709008e-11,0,0,0
60,2026-01-03 03:25:00,0,2.414774446131615e-11,0,0,0
60,2026-01-03 03:30:00,0,1.5403261183416443e-11,0,0,0
60,2026-01-03 03:35:00,0,5.2540127693427933e-11,0,0,0
60,2026-01-03 03:40:00,0,5.644063139398125e-11,0,0,0
60,2026-01-03 03:45:00,0,3.596843829237153e-11,0,0,0
60,2026-01-03 03:50:00,0,2.7306007590456264e-10,0,0,0
60,2026-01-03 03:55:00,0,1.825927358508208e-11,0,0,0
60,2026-01-03 04:00:00,0,7.537112059835232e-09,0,0,0
60,2026-01-03 04:05:00,0,3.169302500667212e-10,0,0,0
60,2026-01-03 04:10:00,0,9.287781870185353e-10,0,0,0
60,2026-01-03 04:15:00,0,5.1508161647206445e-09,0,0,0
60,2026-01-03 04:20:00,0,2.548571158809698e-10,0,0,0
60,2026-01-03 04:25:00,0,1.52978254187031e-09,0,0,0
60,2026-01-03 04:30:00,0,1.6795623399474948e-08,0,0,0
60,2026-01-03 04:35:00,0,3.291542904042061e-06,0,0,0
60,2026-01-03 04:40:00,0,1.5296441161996424e-06,0,0,0
60,2026-01-03 04:45:00,0,7.648514461563183e-11,0,0,0
60,2026-01-03 04:50:00,0,7.589421231808145e-11,0,0,0
60,2026-01-03 04:55:00,0,2.1046919247870728e-10,0,0,0
60,2026-01-03 05:00:00,0,1.516162235854556e-07,0,0,0
60,2026-01-03 05:05:00,0,7.045565272464535e-10,0,0,0
60,2026-01-03 05:10:00,0,4.789434413339453e-06,0,0,0
60,2026-01-03 05:15:00,0,2.636919946516914e-07,0,0,0
60,2026-01-03 05:20:00,0,2.475817918309501e-08,0,0,0
60,2026-01-03 05:25:00,0,7.406237694610223e-06,0,0,0
60,2026-01-03 05:30:00,0,4.257593763113696e-07,0,0,0
60,2026-01-03 05:35:00,0,4.834691138156902e-09,0,0,0
60,2026-01-03 05:40:00,0,6.034771824960517e-08,0,0,0
60,2026-01-03 05:45:00,0,4.0669675954429945e-06,0,0,0
60,2026-01-03 05:50:00,0,5.204299413956415e-07,0,0,0
60,2026-01-03 05:55:00,0,7.04077462559737e-05,0,0,0
60,2026-01-03 06:00:00,0,0.10352093286198935,0,0,0
60,2026-01-03 06:05:00,0,0.35601502651573586,0,0,0
60,2026-01-03 06:10:00,0,0.48817171505669277,0,0,0
60,2026-01-03 06:15:00,0,0.4979136358181053,0,0,0
60,2026-01-03 06:20:00,0,0.49995076932179033,0,0,0
60,2026-01-03 06:25:00,0,0.4999823955838562,0,0,0
60,2026-01-03 06:30:00,0,0.49999828918347106,0,0,0
60,2026-01-03 06:35:00,0,0.49999867265745834,0,0,0
60,2026-01-03 06:40:00,0,0.4999999642385021,0,0,0
60,2026-01-03 06:45:00,0,0.4999995620687886,0,0,0
60,2026-01-03 06:50:00,0,0.4999999870950881,0,0,0
60,2026-01-03 06:55:00,0,0.4999983615208827,0,0,0
60,2026-01-03 07:00:00,0,0.49999996422700704,0,0,0
60,2026-01-03 07:05:00,0,0.4999998899694212,0,0,0
60,2026-01-03 07:10:00,0,0.49999977008844443,0,0,0
60,2026-01-03 07:15:00,0,0.49999997128555046,0,0,0
60,2026-01-03 07:20:00,0,0.4999999589494871,0,0,0
60,2026-01-03 07:25:00,0,0.49999971234435897,0,0,0
60,2026-01-03 07:30:00,0,0.49999998711536997,0,0,0
60,2026-01-03 07:35:00,0,0.4999999997815667,0,0,0
60,2026-01-03 07:40:00,0,0.49999996930279056,0,0,0
60,2026-01-03 07:45:00,0,0.500000000302188,0,0,0
60,2026-01-03 07:50:00,0,0.49999910618346555,0,0,0
60,2026-01-03 07:55:00,0,0.5000000000590351,0,0,0
60,2026-01-03 08:00:00,0,0.49999985515987894,0,0,0
60,2026-01-03 08:05:00,0,0.5000000002030381,0,0,0
60,2026-01-03 08:10:00,0,0.5000000000898487,0,0,0
60,2026-01-03 08:15:00,0,0.5000000000572901,0,0,0
60,2026-01-03 08:20:00,0,0.5000000002421344,0,0,0
60,2026-01-03 08:25:00,0,0.500000000078957,0,0,0
60,2026-01-03 08:30:00,0,0.4999998908066713,0,0,0
60,2026-01-03 08:35:00,0,0.500000000146687,0,0,0
60,2026-01-03 08:40:00,0,0.5000000002712378,0,0,0
60,2026-01-03 08:45:00,0,0.49999999738239875,0,0,0
60,2026-01-03 08:50:00,0,0.5000000001079391,0,0,0
60,2026-01-03 08:55:00,0,0.5000000001758216,0,0,0
60,2026-01-03 09:00:00,0,0.5000000010833837,0,0,0
60,2026-01-03 09:05:00,0,0.500000000101094,0,0,0
60,2026-01-03 09:10:00,0,0.5000000001973278,0,0,0
60,2026-01-03 09:15:00,0,0.5000000002238472,0,0,0
60,2026-01-03 09:20:00,0,0.5000000000975435,0,0,0
60,2026-01-03 09:25:00,0,0.5000000002346514,0,0,0
60,2026-01-03 09:30:00,0,0.5000000001699249,0,0,0
60,2026-01-03 09:35:00,0,0.5000000001410335,0,0,0
60,2026-01-03 09:40:00,0,0.5000000005940285,0,0,0
60,2026-01-03 09:45:00,0,0.5000000001429673,0,0,0
60,2026-01-03 09:50:00,0,0.500000000144718,0,0,0
60,2026-01-03 09:55:00,0,0.5000000000839615,0,0,0
60,2026-01-03 10:00:00,0,0.5000000000843741,0,0,0
60,2026-01-03 10:05:00,0,0.5000000000825677,0,0,0
60,2026-01-03 10:10:00,0,0.5000000000866058,0,0,0
60,2026-01-03 10:15:00,0,0.500000000090136,0,0,0
60,2026-01-03 10:20:00,0,0.5000000003379826,0,0,0
60,2026-01-03 10:25:00,0,0.5000000001173692,0,0,0
60,2026-01-03 10:30:00,0,0.5000000001018847,0,0,0
60,2026-01-03 10:35:00,0,0.5000000000931165,0,0,0
60,2026-01-03 10:40:00,0,0.5000000003520809,0,0,0
60,2026-01-03 10:45:00,0,0.5000000001250148,0,0,0
60,2026-01-03 10:50:00,0,0.5000000000983656,0,0,0
60,2026-01-03 10:55:00,0,0.5000000002201693,0,0,0
60,2026-01-03 11:00:00,0,0.5000000001186434,0,0,0
60,2026-01-03 11:05:00,0,0.5000000001887931,0,0,0
60,2026-01-03 11:10:00,0,0.5000000000973625,0,0,0
60,2026-01-03 11:15:00,0,0.5000000001222747,0,0,0
60,2026-01-03 11:20:00,0,0.5000000003948258,0,0,0
60,2026-01-03 11:25:00,0,0.5000000001475493,0,0,0
60,2026-01-03 11:30:00,0,0.5000000001402227,0,0,0
60,2026-01-03 11:35:00,0,0.5000000003492914,0,0,0
60,2026-01-03 11:40:00,0,0.5000000002102626,0,0,0
60,2026-01-03 11:45:00,0,0.5000000001623711,0,0,0
60,2026-01-03 11:50:00,0,0.5000000006206334,0,0,0
60,2026-01-03 11:55:00,0,0.5000000001305226,0,0,0
60,2026-01-03 12:00:00,0,0.5000000001256363,0,0,0
60,2026-01-03 12:05:00,0,0.5000000001271974,0,0,0
60,2026-01-03 12:10:00,0,0.5000000000857818,0,0,0
60,2026-01-03 12:15:00,0,0.5000000001621243,0,0,0
60,2026-01-03 12:20:00,0,0.5000000001796505,0,0,0
60,2026-01-03 12:25:00,0,0.5000000004577235,0,0,0
60,2026-01-03 12:30:00,0,0.500000000248147,0,0,0
60,2026-01-03 12:35:00,0,0.5000000003159384,0,0,0
60,2026-01-03 12:40:00,0,0.5000000002323354,0,0,0
60,2026-01-03 12:45:00,0,0.5000000001321893,0,0,0
60,2026-01-03 12:50:00,0,0.5000000000909658,0,0,0
60,2026-01-03 12:55:00,0,0.5000000001515976,0,0,0
60,2026-01-03 13:00:00,0,0.5000000001127893,0,0,0
60,2026-01-03 13:05:00,0,0.5000000001290198,0,0,0
60,2026-01-03 13:10:00,0,0.5000000002391126,0,0,0
60,2026-01-03 13:15:00,0,0.5000000001014525,0,0,0
60,2026-01-03 13:20:00,0,0.5000000001081425,0,0,0
60,2026-01-03 13:25:00,0,0.5000000003918672,0,0,0
60,2026-01-03 13:30:00,0,0.5000000000749841,0,0,0
60,2026-01-03 13:35:00,0,0.5000000001014518,0,0,0
60,2026-01-03 13:40:00,0,0.5000000000914939,0,0,0
60,2026-01-03 13:45:00,0,0.5000000004749577,0,0,0
60,2026-01-03 13:50:00,0,0.5000000001284269,0,0,0
60,2026-01-03 13:55:00,0,0.5000000001079267,0,0,0
60,2026-01-03 14:00:00,0,0.5000000000949171,0,0,0
60,2026-01-03 14:05:00,0,0.5000000001165826,0,0,0
60,2026-01-03 14:10:00,0,0.500000000191507,0,0,0
60,2026-01-03 14:15:00,0,0.5000000001187034,0,0,0
60,2026-01-03 14:20:00,0,0.5000000000835687,0,0,0
60,2026-01-03 14:25:00,0,0.5000000004054573,0,0,0
60,2026-01-03 14:30:00,0,0.5000000001958157,0,0,0
60,2026-01-03 14:35:00,0,0.5000000001465423,0,0,0
60,2026-01-03 14:40:00,0,0.5000000000798412,0,0,0
60,2026-01-03 14:45:00,0,0.5000000002400461,0,0,0
60,2026-01-03 14:50:00,0,0.5000000000789679,0,0,0
60,2026-01-03 14:55:00,0,0.5000000001619297,0,0,0
60,2026-01-03 15:00:00,0,0.4999999986525773,0,0,0
60,2026-01-03 15:05:00,0,0.5000000003116108,0,0,0
60,2026-01-03 15:10:00,0,0.5000000000821204,0,0,0
60,2026-01-03 15:15:00,0,0.5000000000979706,0,0,0
60,2026-01-03 15:20:00,0,0.5000000001007832,0,0,0
60,2026-01-03 15:25:00,0,0.5000000001843716,0,0,0
60,2026-01-03 15:30:00,0,0.5000000001769997,0,0,0
60,2026-01-03 15:35:00,0,0.5000000000055983,0,0,0
60,2026-01-03 15:40:00,0,0.49999998656265465,0,0,0
60,2026-01-03 15:45:00,0,0.5000000000542176,0,0,0
60,2026-01-03 15:50:00,0,0.5000000001153163,0,0,0
60,2026-01-03 15:55:00,0,0.4999999880654383,0,0,0
60,2026-01-03 16:00:00,0,0.49999999104130793,0,0,0
60,2026-01-03 16:05:00,0,0.5000000001070757,0,0,0
60,2026-01-03 16:10:00,0,0.5000000000952718,0,0,0
60,2026-01-03 16:15:00,0,0.5000000003842945,0,0,0
60,2026-01-03 16:20:00,0,0.5000000002421874,0,0,0
60,2026-01-03 16:25:00,0,0.49999978609019397,0,0,0
60,2026-01-03 16:30:00,0,0.4999999998527842,0,0,0
60,2026-01-03 16:35:00,0,0.5000000000663158,0,0,0
60,2026-01-03 16:40:00,0,0.4999993196260487,0,0,0
60,2026-01-03 16:45:00,0,0.4999998587262125,0,0,0
60,2026-01-03 16:50:00,0,0.4999975648825068,0,0,0
60,2026-01-03 16:55:00,0,0.49999906417264256,0,0,0
60,2026-01-03 17:00:00,0,0.4999999999978026,0,0,0
60,2026-01-03 17:05:00,0,0.4999999853005564,0,0,0
60,2026-01-03 17:10:00,0,0.4999998890115136,0,0,0
60,2026-01-03 17:15:00,0,0.4999999996371885,0,0,0
60,2026-01-03 17:20:00,0,0.49999998127547257,0,0,0
60,2026-01-03 17:25:00,0,0.49997093360362127,0,0,0
60,2026-01-03 17:30:00,0,0.49983250365793924,0,0,0
60,2026-01-03 17:35:00,0,0.49535854644712696,0,0,0
