cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
47,2026-01-03 11:00:00,0,0.5000000039076189,0,0,1
47,2026-01-03 11:05:00,0,0.500000002576831,0,0,1
47,2026-01-03 11:10:00,0,0.5000000015866313,0,0,1
47,2026-01-03 11:15:00,0,0.5000000036860524,0,0,1
47,2026-01-03 11:20:00,0,0.5000000070688809,0,0,1
47,2026-01-03 11:25:00,0,0.5000000034247176,0,0,1
47,2026-01-03 11:30:00,0,0.5000000024165474,0,0,1
47,2026-01-03 11:35:00,0,0.5000000014750179,0,0,1
47,2026-01-03 11:40:00,0,0.5000000091724041,0,0,1
47,2026-01-03 11:45:00,0,0.5000000020922185,0,0,1
47,2026-01-03 11:50:00,0,0.5000000019126465,0,0,1
47,2026-01-03 11:55:00,0,0.500000001673514,0,0,1
47,2026-01-03 12:00:00,0,0.5000000014473676,0,0,1
47,2026-01-03 12:05:00,0,0.5000000021120293,0,0,1
47,2026-01-03 12:10:00,0,0.5000000013228553,0,0,1
47,2026-01-03 12:15:00,0,0.5000000052353059,0,0,1
47,2026-01-03 12:20:00,0,0.5000000026694402,0,0,1
47,2026-01-03 12:25:00,0,0.5000000030131954,0,0,1
47,2026-01-03 12:30:00,0,0.5000000019415801,0,0,1
47,2026-01-03 12:35:00,0,0.5000000024441681,0,0,1
47,2026-01-03 12:40:00,0,0.5000000017007695,0,0,1
47,2026-01-03 12:45:00,0,0.5000000014233373,0,0,1
47,2026-01-03 12:50:00,0,0.5000000023637142,0,0,1
47,2026-01-03 12:55:00,0,0.5000000015170063,0,0,1
47,2026-01-03 13:00:00,0,0.5000000071311418,0,0,1
47,2026-01-03 13:05:00,0,0.5000000022203258,0,0,1
47,2026-01-03 13:10:00,0,0.5000000036892136,0,0,1
47,2026-01-03 13:15:00,0,0.5000000031438235,0,0,1
47,2026-01-03 13:20:00,0,0.500000006340766,0,0,1
47,2026-01-03 13:25:00,0,0.5000000016353348,0,0,1
47,2026-01-03 13:30:00,0,0.5000000015864833,0,0,1
47,2026-01-03 13:35:00,0,0.5000000045078856,0,0,1
47,2026-01-03 13:40:00,0,0.5000000023701743,0,0,1
47,2026-01-03 13:45:00,0,0.500000003727532,0,0,1
47,2026-01-03 13:50:00,0,0.5000000014965565,0,0,1
47,2026-01-03 13:55:00,0,0.500000001582628,0,0,1
47,2026-01-03 14:00:00,0,0.500000001284361,0,0,1
47,2026-01-03 14:05:00,0,0.5000000018302966,0,0,1
47,2026-01-03 14:10:00,0,0.5000000018544593,0,0,1
47,2026-01-03 14:15:00,0,0.5000000032725308,0,0,1
47,2026-01-03 14:20:00,0,0.5000000012768762,0,0,1
47,2026-01-03 14:25:00,0,0.500000006548069,0,1,1
47,2026-01-03 14:30:00,0,0.5000000062641216,0,0,1
47,2026-01-03 14:35:00,0,0.5000000020272305,0,0,1
47,2026-01-03 14:40:00,0,0.5000000042996519,0,0,1
47,2026-01-03 14:45:00,0,0.5000000016440507,0,0,1
47,2026-01-03 14:50:00,0,0.5000000014643375,0,0,1
47,2026-01-03 14:55:00,0,0.5000000017295715,0,0,1
47,2026-01-03 15:00:00,0,0.5000000019365017,0,0,1
47,2026-01-03 15:05:00,0,0.5000000020483426,0,0,1
47,2026-01-03 15:10:00,0,0.5000000012927995,0,0,1
47,2026-01-03 15:15:00,0,0.500000002748823,0,0,1
47,2026-01-03 15:20:00,0,0.5000000018716912,0,0,1
47,2026-01-03 15:25:00,0,0.500000001572345,0,0,1
47,2026-01-03 15:30:00,0,0.5000000016020311,0,0,1
47,2026-01-03 15:35:00,0,0.5000000041409849,0,0,1
47,2026-01-03 15:40:00,0,0.5000000336215428,0,0,1
47,2026-01-03 15:45:00,0,0.4999944168972128,0,0,1
47,2026-01-03 15:50:00,0,0.5000000028359255,0,0,1
47,2026-01-03 15:55:00,0,0.5000000032368753,0,0,1
47,2026-01-03 16:00:00,0,0.5000000034146298,0,0,1
47,2026-01-03 16:05:00,0,0.500000004428095,0,0,1
47,2026-01-03 16:10:00,0,0.5000000039430216,0,0,1
47,2026-01-03 16:15:00,0,0.5000000018465275,0,0,1
47,2026-01-03 16:20:00,0,0.5000000058290344,0,0,1
47,2026-01-03 16:25:00,0,0.5000000021320808,0,0,1
47,2026-01-03 16:30:00,0,0.49999986437522265,0,0,1
47,2026-01-03 16:35:00,0,0.5000000042004495,0,0,1
47,2026-01-03 16:40:00,0,0.49999946633337056,0,0,1
47,2026-01-03 16:45:00,0,0.4999997802308429,0,0,1
47,2026-01-03 16:50:00,0,0.4999997583963925,0,0,1
47,2026-01-03 16:55:00,0,0.49999991117316217,0,0,1
47,2026-01-03 17:00:00,0,0.5000000037584217,0,0,1
47,2026-01-03 17:05:00,0,0.4999998407661796,0,0,1
47,2026-01-03 17:10:00,0,0.5000000118742968,0,0,1
47,2026-01-03 17:15:00,0,0.5000000569561306,0,0,1
47,2026-01-03 17:20:00,0,0.4999993600365099,0,0,1
47,2026-01-03 17:25:00,0,0.499999594965851,0,0,1
47,2026-01-03 17:30:00,0,0.4999564154323167,0,0,1
47,2026-01-03 17:35:00,0,0.4998560487397973,0,0,1
47,2026-01-03 17:40:00,0,0.48715746734346965,0,0,1
47,2026-01-03 17:45:00,0,0.4867675101019,0,0,1
47,2026-01-03 17:50:00,0,0.0005609189858253302,0,0,1
47,2026-01-03 17:55:00,0,1.0387998075456911e-05,0,0,1
47,2026-01-03 18:00:00,0,1.6070729809222102e-05,0,0,1
47,2026-01-03 18:05:00,0,7.837225348314276e-05,0,0,1
47,2026-01-03 18:10:00,0,1.132061828476869e-06,0,0,1
47,2026-01-03 18:15:00,0,5.2191677415405965e-06,0,0,1
47,2026-01-03 18:20:00,0,0.0003204559614112771,0,0,1
47,2026-01-03 18:25:00,0,3.8342014886649964e-05,0,0,1
47,2026-01-03 18:30:00,0,1.740126937418249e-06,0,0,1
47,2026-01-03 18:35:00,0,2.5091699727241348e-06,0,0,1
47,2026-01-03 18:40:00,0,1.7431856379042228e-07,0,0,1
47,2026-01-03 18:45:00,0,3.349424089558096e-07,0,0,1
47,2026-01-03 18:50:00,0,2.600903844495893e-07,0,0,1
47,2026-01-03 18:55:00,0,5.492159376940529e-07,0,0,1
47,2026-01-03 19:00:00,0,1.9840409015306704e-05,0,0,1
47,2026-01-03 19:05:00,0,5.585616459605251e-06,0,0,1
47,2026-01-03 19:10:00,0,5.0706683924694904e-08,0,0,1
47,2026-01-03 19:15:00,0,2.2997517378631622e-08,0,0,1
47,2026-01-03 19:20:00,0,5.69868431869505e-09,0,0,1
47,2026-01-03 19:25:00,0,2.0548853686408081e-07,0,0,1
47,2026-01-03 19:30:00,0,3.846057287679266e-09,0,0,1
47,2026-01-03 19:35:00,0,3.3133077842943635e-08,0,0,1
47,2026-01-03 19:40:00,0,2.6120329590203807e-08,0,0,1
47,2026-01-03 19:45:00,0,4.310427821455298e-09,0,0,1
47,2026-01-03 19:50:00,0,6.355210469072185e-08,0,0,1
47,2026-01-03 19:55:00,0,1.4322330892758888e-08,0,0,1
47,2026-01-03 20:00:00,0,4.174111433946412e-08,0,0,1
47,2026-01-03 20:05:00,0,1.265967618707796e-07,0,1,1
47,2026-01-03 20:10:00,0,1.93907193570471e-07,0,0,1
47,2026-01-03 20:15:00,0,2.580825229189572e-09,0,0,1
47,2026-01-03 20:20:00,0,7.897257293185415e-09,0,0,1
47,2026-01-03 20:25:00,0,8.520076404461571e-09,0,0,1
47,2026-01-03 20:30:00,0,8.349556855989111e-08,0,0,1
47,2026-01-03 20:35:00,0,1.096582053638202e-09,0,0,1
47,2026-01-03 20:40:00,0,6.616838237520958e-10,0,0,1
47,2026-01-03 20:45:00,0,2.0198802800446945e-09,0,0,1
47,2026-01-03 20:50:00,0,6.936635722639153e-09,0,0,1
47,2026-01-03 20:55:00,0,1.0170881932789142e-09,0,0,1
47,2026-01-03 21:00:00,0,3.8276860204811884e-09,0,0,1
47,2026-01-03 21:05:00,0,8.558404319449557e-10,0,0,1
47,2026-01-03 21:10:00,0,8.380027318302942e-10,0,0,1
47,2026-01-03 21:15:00,0,2.517134694611085e-09,0,0,1
47,2026-01-03 21:20:00,0,3.260432196084348e-09,0,0,1
47,2026-01-03 21:25:00,0,4.0199371473422426e-10,0,0,1
47,2026-01-03 21:30:00,0,6.140222426668757e-10,0,0,1
47,2026-01-03 21:35:00,0,9.448025303077753e-10,0,0,1
47,2026-01-03 21:40:00,0,1.7611994890704919e-09,0,0,1
47,2026-01-03 21:45:00,0,3.561725522585473e-09,0,0,1
47,2026-01-03 21:50:00,0,8.517828776112059e-10,0,0,1
47,2026-01-03 21:55:00,0,1.0760461173384195e-09,0,0,1
47,2026-01-03 22:00:00,0,1.5205971748178245e-09,0,0,1
47,2026-01-03 22:05:00,0,3.1979664286447236e-09,0,0,1
47,2026-01-03 22:10:00,0,8.837453378700967e-10,0,0,1
47,2026-01-03 22:15:00,0,2.5237726053180027e-09,0,0,1
47,2026-01-03 22:20:00,0,6.902193238135121e-10,0,0,1
47,2026-01-03 22:25:00,0,3.790297634170935e-09,0,0,1
47,2026-01-03 22:30:00,0,9.454210342737225e-09,0,0,1
47,2026-01-03 22:35:00,0,6.362596669906436e-10,0,0,1
47,2026-01-03 22:40:00,0,4.829394423430576e-10,0,0,1
47,2026-01-03 22:45:00,0,1.0701364760716043e-09,0,0,1
47,2026-01-03 22:50:00,0,2.899205121332863e-09,0,0,1
47,2026-01-03 22:55:00,0,1.4583258956216941e-09,0,0,1
47,2026-01-03 23:00:00,0,6.884742661776789e-10,0,0,1
47,2026-01-03 23:05:00,0,8.716504379487882e-10,0,0,1
47,2026-01-03 23:10:00,0,8.848364416744014e-10,0,0,1
47,2026-01-03 23:15:00,0,4.764049863439008e-10,0,0,1
47,2026-01-03 23:20:00,0,7.620262220148161e-10,0,0,1
47,2026-01-03 23:25:00,0,5.171531393697988e-10,0,0,1
47,2026-01-03 23:30:00,0,7.779175626564729e-10,0,0,1
47,2026-01-03 23:35:00,0,4.803605412773985e-10,0,0,1
47,2026-01-03 23:40:00,0,5.162540331831967e-10,0,0,1
47,2026-01-03 23:45:00,0,7.407687987517323e-10,0,0,1
47,2026-01-03 23:50:00,0,1.0914667951293018e-09,0,0,1
47,2026-01-03 23:55:00,0,6.994257928397077e-07,0,0,1
50,2026-01-01 00:00:00,0,2.7357468231571252e-18,0,0,1
50,2026-01-01 00:05:00,0,2.6855711172329654e-10,0,0,1
50,2026-01-01 00:10:00,0,5.223217517931458e-10,0,0,1
50,2026-01-01 00:15:00,0,2.1887784463121343e-10,0,0,1
50,2026-01-01 00:20:00,0,1.217277175971475e-09,0,1,1
50,2026-01-01 00:25:00,0,1.5227455014279612e-09,0,0,1
50,2026-01-01 00:30:00,0,2.8938077112174884e-10,0,0,1
50,2026-01-01 00:35:00,0,3.9688651281535727e-10,0,0,1
50,2026-01-01 00:40:00,0,4.1027066400226233e-10,0,0,1
50,2026-01-01 00:45:00,0,6.700271523675891e-10,0,0,1
50,2026-01-01 00:50:00,0,8.714873761813579e-10,0,0,1
50,2026-01-01 00:55:00,0,2.5429967125323707e-10,0,0,1
50,2026-01-01 01:00:00,0,1.6354403721560739e-09,0,0,1
50,2026-01-01 01:05:00,0,5.528052088838381e-10,0,0,1
50,2026-01-01 01:10:00,0,1.151856180606994e-09,0,0,1
50,2026-01-01 01:15:00,0,6.654339229993618e-10,0,0,1
50,2026-01-01 01:20:00,0,4.683469253191875e-10,0,0,1
50,2026-01-01 01:25:00,0,3.0195546427439466e-10,0,0,1
50,2026-01-01 01:30:00,0,8.994593161715464e-10,0,0,1
50,2026-01-01 01:35:00,0,3.024430283484116e-10,0,0,1
50,2026-01-01 01:40:00,0,6.117277785852228e-10,0,0,1
50,2026-01-01 01:45:00,0,6.411342077261102e-10,0,0,1
50,2026-01-01 01:50:00,0,2.900360832260506e-10,0,0,1
50,2026-01-01 01:55:00,0,3.994752897860803e-10,0,0,1
50,2026-01-01 02:00:00,0,3.30390069560466e-10,0,0,1
50,2026-01-01 02:05:00,0,2.2804559873245104e-10,0,0,1
50,2026-01-01 02:10:00,0,6.383120350257398e-10,0,0,1
50,2026-01-01 02:15:00,0,8.597478348163944e-10,0,0,1
50,2026-01-01 02:20:00,0,3.3747944982982784e-10,0,0,1
50,2026-01-01 02:25:00,0,6.639062744631895e-10,0,0,1
50,2026-01-01 02:30:00,0,9.257342990113404e-10,0,0,1
50,2026-01-01 02:35:00,0,4.2762872121441703e-10,0,0,1
50,2026-01-01 02:40:00,0,4.4702096066858554e-10,0,0,1
50,2026-01-01 02:45:00,0,5.289302614260799e-10,0,0,1
50,2026-01-01 02:50:00,0,2.737304452772712e-09,0,0,1
50,2026-01-01 02:55:00,0,5.749279275728088e-10,0,0,1
50,2026-01-01 03:00:00,0,7.130914740930823e-10,0,0,1
50,2026-01-01 03:05:00,0,4.320162888307834e-10,0,0,1
50,2026-01-01 03:10:00,0,8.448839895166215e-10,0,0,1
50,2026-01-01 03:15:00,0,4.223044392453181e-09,0,0,1
50,2026-01-01 03:20:00,0,1.4050259356248146e-09,0,0,1
50,2026-01-01 03:25:00,0,1.3358776376977216e-09,0,0,1
50,2026-01-01 03:30:00,0,8.3204806522793e-10,0,0,1
50,2026-01-01 03:35:00,0,1.7930143172967005e-08,0,0,1
50,2026-01-01 03:40:00,0,2.146930349389229e-09,0,0,1
50,2026-01-01 03:45:00,0,8.294335684659284e-10,0,0,1
50,2026-01-01 03:50:00,0,7.494359730890582e-09,0,0,1
50,2026-01-01 03:55:00,0,7.641032430073408e-10,0,0,1
50,2026-01-01 04:00:00,0,2.5142239781771617e-08,0,0,1
50,2026-01-01 04:05:00,0,7.307153207143252e-10,0,0,1
50,2026-01-01 04:10:00,0,1.0882986911537472e-09,0,0,1
50,2026-01-01 04:15:00,0,1.3825840243263895e-08,0,0,1
50,2026-01-01 04:20:00,0,1.0175767621498324e-09,0,0,1
50,2026-01-01 04:25:00,0,2.446433670598037e-09,0,0,1
50,2026-01-01 04:30:00,0,3.2469779389853173e-07,0,0,1
50,2026-01-01 04:35:00,0,3.3363801637620467e-09,0,0,1
50,2026-01-01 04:40:00,0,4.2242857637869365e-08,0,0,1
50,2026-01-01 04:45:00,0,2.9626765189500074e-07,0,0,1
50,2026-01-01 04:50:00,0,3.9267024361798345e-07,0,0,1
50,2026-01-01 04:55:00,0,9.204847878720595e-05,0,0,1
50,2026-01-01 05:00:00,0,4.9275179648657854e-08,0,0,1
50,2026-01-01 05:05:00,0,4.7850416656877434e-08,0,0,1
50,2026-01-01 05:10:00,0,2.842925651818262e-06,0,0,1
50,2026-01-01 05:15:00,0,1.0700128921554787e-06,0,0,1
50,2026-01-01 05:20:00,0,9.128728909667404e-06,0,0,1
50,2026-01-01 05:25:00,0,2.1744063299751634e-05,0,0,1
50,2026-01-01 05:30:00,0,0.00013387023060165967,0,0,1
50,2026-01-01 05:35:00,0,0.006846200791920486,0,0,1
50,2026-01-01 05:40:00,0,0.009804888186903756,0,0,1
50,2026-01-01 05:45:00,0,0.011878616769404637,0,0,1
50,2026-01-01 05:50:00,0,0.02547679940709721,0,0,1
50,2026-01-01 05:55:00,0,0.024306894819671222,0,0,1
50,2026-01-01 06:00:00,0,0.025575596443413715,0,0,1
50,2026-01-01 06:05:00,0,0.21969362398941716,0,0,1
50,2026-01-01 06:10:00,0,0.49889387070830143,0,0,1
50,2026-01-01 06:15:00,0,0.49999947780454324,0,0,1
50,2026-01-01 06:20:00,0,0.4999971314899315,0,0,1
50,2026-01-01 06:25:00,0,0.49990839802732523,0,0,1
50,2026-01-01 06:30:00,0,0.49998924348986046,0,0,1
50,2026-01-01 06:35:00,0,0.5000000049379902,0,0,1
50,2026-01-01 06:40:00,0,0.5000000048000078,0,0,1
50,2026-01-01 06:45:00,0,0.5000000028836402,0,0,1
50,2026-01-01 06:50:00,0,0.4999078232476599,0,0,1
50,2026-01-01 06:55:00,0,0.500000005028671,0,0,1
50,2026-01-01 07:00:00,0,0.49999918074996985,0,0,1
50,2026-01-01 07:05:00,0,0.5000000036143414,0,0,1
50,2026-01-01 07:10:00,0,0.4999999681637226,0,0,1
50,2026-01-01 07:15:00,0,0.5000000028288109,0,0,1
50,2026-01-01 07:20:00,0,0.5000000061002183,0,0,1
50,2026-01-01 07:25:00,0,0.5000000036603679,0,0,1
50,2026-01-01 07:30:00,0,0.5000000022670309,0,0,1
50,2026-01-01 07:35:00,0,0.49999999524987293,0,0,1
50,2026-01-01 07:40:00,0,0.5000000033776117,0,0,1
50,2026-01-01 07:45:00,0,0.5000000026668391,0,0,1
50,2026-01-01 07:50:00,0,0.5000000038334581,0,0,1
50,2026-01-01 07:55:00,0,0.5000000032374883,0,0,1
50,2026-01-01 08:00:00,0,0.5000000032836635,0,0,1
50,2026-01-01 08:05:00,0,0.5000000023002203,0,0,1
50,2026-01-01 08:10:00,0,0.5000000013257531,0,0,1
50,2026-01-01 08:15:00,0,0.500000001626682,0,0,1
50,2026-01-01 08:20:00,0,0.5000000016717165,0,0,1
50,2026-01-01 08:25:00,0,0.5000000016074885,0,0,1
50,2026-01-01 08:30:00,0,0.5000000013408625,0,0,1
50,2026-01-01 08:35:00,0,0.5000000034865761,0,0,1
50,2026-01-01 08:40:00,0,0.5000000019883936,0,0,1
50,2026-01-01 08:45:00,0,0.5000000024416961,0,0,1
50,2026-01-01 08:50:00,0,0.500000002690733,0,0,1
50,2026-01-01 08:55:00,0,0.5000000020883264,0,0,1
50,2026-01-01 09:00:00,0,0.5000000040709305,0,0,1
50,2026-01-01 09:05:00,0,0.5000000032664478,0,0,1
50,2026-01-01 09:10:00,0,0.5000000016675236,0,0,1
50,2026-01-01 09:15:00,0,0.5000000013449074,0,0,1
50,2026-01-01 09:20:00,0,0.5000000023235832,0,0,1
50,2026-01-01 09:25:00,0,0.5000000024348722,0,0,1
50,2026-01-01 09:30:00,0,0.5000000014497782,0,0,1
50,2026-01-01 09:35:00,0,0.5000000097988988,0,0,1
50,2026-01-01 09:40:00,0,0.5000000014329079,0,0,1
50,2026-01-01 09:45:00,0,0.500000002259267,0,0,1
50,2026-01-01 09:50:00,0,0.5000000016810522,0,0,1
50,2026-01-01 09:55:00,0,0.5000000019571027,0,0,1
50,2026-01-01 10:00:00,0,0.5000000016096239,0,0,1
50,2026-01-01 10:05:00,0,0.5000000019260432,0,0,1
50,2026-01-01 10:10:00,0,0.5000000033370602,0,0,1
50,2026-01-01 10:15:00,0,0.5000000035801282,0,0,1
50,2026-01-01 10:20:00,0,0.5000000015341959,0,0,1
50,2026-01-01 10:25:00,0,0.50000000211554,0,0,1
50,2026-01-01 10:30:00,0,0.5000000024127687,0,0,1
50,2026-01-01 10:35:00,0,0.5000000036207447,0,0,1
50,2026-01-01 10:40:00,0,0.500000001399247,0,0,1
50,2026-01-01 10:45:00,0,0.5000000029503855,0,0,1
50,2026-01-01 10:50:00,0,0.5000000018387517,0,0,1
50,2026-01-01 10:55:00,0,0.5000000017177746,0,0,1
50,2026-01-01 11:00:00,0,0.500000002091971,0,0,1
50,2026-01-01 11:05:00,0,0.500000032011572,0,1,1
50,2026-01-01 11:10:00,0,0.5000000017162022,0,0,1
50,2026-01-01 11:15:00,0,0.5000000025625025,0,1,1
50,2026-01-01 11:20:00,0,0.5000000041059882,0,0,1
50,2026-01-01 11:25:00,0,0.5000000021415101,0,0,1
50,2026-01-01 11:30:00,0,0.5000000025948458,0,0,1
50,2026-01-01 11:35:00,0,0.5000000050566078,0,0,1
50,2026-01-01 11:40:00,0,0.5000000029047271,0,0,1
50,2026-01-01 11:45:00,0,0.5000000012734909,0,0,1
50,2026-01-01 11:50:00,0,0.5000000045034648,0,0,1
50,2026-01-01 11:55:00,0,0.5000000021654335,0,0,1
50,2026-01-01 12:00:00,0,0.5000000051956734,0,0,1
50,2026-01-01 12:05:00,0,0.5000000018353383,0,0,1
50,2026-01-01 12:10:00,0,0.5000000015098329,0,0,1
50,2026-01-01 12:15:00,0,0.5000000026832976,0,0,1
50,2026-01-01 12:20:00,0,0.5000000023881013,0,0,1
50,2026-01-01 12:25:00,0,0.500000001678198,0,0,1
50,2026-01-01 12:30:00,0,0.5000000027085018,0,0,1
50,2026-01-01 12:35:00,0,0.5000000022421707,0,0,1
50,2026-01-01 12:40:00,0,0.5000000015643878,0,0,1
50,2026-01-01 12:45:00,0,0.5000000017025259,0,0,1
50,2026-01-01 12:50:00,0,0.5000000071611956,0,1,1
50,2026-01-01 12:55:00,0,0.5000000052482949,0,0,1
50,2026-01-01 13:00:00,0,0.5000000018530186,0,0,1
50,2026-01-01 13:05:00,0,0.5000000077696568,0,0,1
50,2026-01-01 13:10:00,0,0.5000000016406994,0,0,1
50,2026-01-01 13:15:00,0,0.5000000012494888,0,0,1
50,2026-01-01 13:20:00,0,0.5000000011605403,0,0,1
50,2026-01-01 13:25:00,0,0.5000000014344903,0,0,1
50,2026-01-01 13:30:00,0,0.500000001760254,0,0,1
50,2026-01-01 13:35:00,0,0.500000001223745,0,0,1
50,2026-01-01 13:40:00,0,0.5000000029526421,0,0,1
50,2026-01-01 13:45:00,0,0.5000000012326884,0,0,1
50,2026-01-01 13:50:00,0,0.5000000027609066,0,0,1
50,2026-01-01 13:55:00,0,0.5000000026316599,0,0,1
50,2026-01-01 14:00:00,0,0.5000000023980171,0,0,1
50,2026-01-01 14:05:00,0,0.5000000015679612,0,0,1
50,2026-01-01 14:10:00,0,0.5000000016293035,0,0,1
50,2026-01-01 14:15:00,0,0.5000000021470237,0,0,1
50,2026-01-01 14:20:00,0,0.5000000015369133,0,0,1
50,2026-01-01 14:25:00,0,0.50000000232502,0,0,1
50,2026-01-01 14:30:00,0,0.5000000017073112,0,0,1
50,2026-01-01 14:35:00,0,0.5000000025050786,0,0,1
50,2026-01-01 14:40:00,0,0.5000000015896923,0,0,1
50,2026-01-01 14:45:00,0,0.5000000011588073,0,0,1
50,2026-01-01 14:50:00,0,0.5000000026180792,0,0,1
50,2026-01-01 14:55:00,0,0.5000000015093876,0,0,1
50,2026-01-01 15:00:00,0,0.5000000013181315,0,0,1
50,2026-01-01 15:05:00,0,0.500000001837863,0,0,1
50,2026-01-01 15:10:00,0,0.5000000027269721,0,0,1
50,2026-01-01 15:15:00,0,0.500000011200028,0,0,1
50,2026-01-01 15:20:00,0,0.5000000036134454,0,0,1
50,2026-01-01 15:25:00,0,0.500000001745695,0,0,1
50,2026-01-01 15:30:00,0,0.5000000024622565,0,0,1
50,2026-01-01 15:35:00,0,0.5000000029766903,0,0,1
50,2026-01-01 15:40:00,0,0.5000000023092802,0,0,1
50,2026-01-01 15:45:00,0,0.5000000050423701,0,0,1
50,2026-01-01 15:50:00,0,0.5000000020546251,0,0,1
50,2026-01-01 15:55:00,0,0.500000003028226,0,0,1
50,2026-01-01 16:00:00,0,0.5000000045055619,0,0,1
50,2026-01-01 16:05:00,0,0.5000000024912545,0,0,1
50,2026-01-01 16:10:00,0,0.49999999821027824,0,0,1
50,2026-01-01 16:15:00,0,0.5000000024039375,0,0,1
50,2026-01-01 16:20:00,0,0.5000000023102734,0,0,1
50,2026-01-01 16:25:00,0,0.5000000029586015,0,0,1
50,2026-01-01 16:30:00,0,0.5000000033995293,0,0,1
50,2026-01-01 16:35:00,0,0.5000000033437954,0,0,1
50,2026-01-01 16:40:00,0,0.49999995927218266,0,0,1
50,2026-01-01 16:45:00,0,0.5000000021096753,0,0,1
50,2026-01-01 16:50:00,0,0.5000000056055168,0,0,1
50,2026-01-01 16:55:00,0,0.4999997621713804,0,0,1
50,2026-01-01 17:00:00,0,0.4999990613964391,0,0,1
50,2026-01-01 17:05:00,0,0.4999999810450149,0,0,1
50,2026-01-01 17:10:00,0,0.4999912708762512,0,0,1
50,2026-01-01 17:15:00,0,0.4999498408472806,0,0,1
50,2026-01-01 17:20:00,0,0.49999886122942466,0,0,1
50,2026-01-01 17:25:00,0,0.49999795943004266,0,0,1
50,2026-01-01 17:30:00,0,0.4999996390266924,0,0,1
50,2026-01-01 17:35:00,0,0.499999772390084,0,0,1
50,2026-01-01 17:40:00,0,0.49951304691282655,0,0,1
50,2026-01-01 17:45:00,0,0.49337227274562123,0,0,1
50,2026-01-01 17:50:00,0,0.4932708025529229,0,0,1
50,2026-01-01 17:55:00,0,0.49516383193063207,0,0,1
50,2026-01-01 18:00:00,0,0.499956807055079,0,0,1
50,2026-01-01 18:05:00,0,0.49985927900051913,0,0,1
50,2026-01-01 18:10:00,0,0.4640075616374141,0,0,1
50,2026-01-01 18:15:00,0,0.4622583123912893,0,0,1
50,2026-01-01 18:20:00,0,0.4461732300118417,0,0,1
50,2026-01-01 18:25:00,0,0.40075174788410545,0,0,1
50,2026-01-01 18:30:00,0,0.3747200155095775,0,0,1
50,2026-01-01 18:35:00,0,0.01764213846014954,0,0,1
50,2026-01-01 18:40:00,0,0.0192210919954052,0,0,1
50,2026-01-01 18:45:00,0,0.014651799499513533,0,0,1
50,2026-01-01 18:50:00,0,0.00865419505854797,0,0,1
50,2026-01-01 18:55:00,0,0.006862723833446153,0,0,1
50,2026-01-01 19:00:00,0,7.490946184368852e-06,0,0,1
50,2026-01-01 19:05:00,0,1.9861120182501302e-08,0,0,1
50,2026-01-01 19:10:00,0,1.0865660553837394e-09,0,0,1
50,2026-01-01 19:15:00,0,1.2353407731406175e-06,0,0,1
50,2026-01-01 19:20:00,0,5.179205446305154e-09,0,0,1
50,2026-01-01 19:25:00,0,5.472350442318694e-09,0,0,1
50,2026-01-01 19:30:00,0,1.51030045761544e-09,0,0,1
50,2026-01-01 19:35:00,0,1.9960233054855025e-08,0,0,1
50,2026-01-01 19:40:00,0,1.1817289298574435e-09,0,0,1
50,2026-01-01 19:45:00,0,1.547530752993145e-09,0,0,1
50,2026-01-01 19:50:00,0,4.2777058876520265e-09,0,0,1
50,2026-01-01 19:55:00,0,4.73452205336742e-08,0,0,1
50,2026-01-01 20:00:00,0,1.2758272275912196e-08,0,0,1
50,2026-01-01 20:05:00,0,9.500718160003043e-10,0,0,1
50,2026-01-01 20:10:00,0,2.8718892750821224e-09,0,0,1
50,2026-01-01 20:15:00,0,1.0259275775841822e-09,0,0,1
50,2026-01-01 20:20:00,0,8.561068873646582e-09,0,0,1
50,2026-01-01 20:25:00,0,4.401231182217627e-09,0,0,1
50,2026-01-01 20:30:00,0,9.882142350749383e-08,0,0,1
50,2026-01-01 20:35:00,0,2.9128882832585878e-08,0,0,1
50,2026-01-01 20:40:00,0,3.7969494120253495e-09,0,0,1
50,2026-01-01 20:45:00,0,4.6153641731151517e-10,0,0,1
50,2026-01-01 20:50:00,0,1.0803263978878028e-09,0,0,1
50,2026-01-01 20:55:00,0,1.3402146727070038e-09,0,0,1
50,2026-01-01 21:00:00,0,6.293879143932279e-10,0,0,1
50,2026-01-01 21:05:00,0,4.3897938793525296e-10,0,0,1
50,2026-01-01 21:10:00,0,6.181266466572199e-09,0,0,1
50,2026-01-01 21:15:00,0,4.236276801113791e-09,0,0,1
50,2026-01-01 21:20:00,0,1.0427401348183567e-08,0,0,1
50,2026-01-01 21:25:00,0,1.723308225157376e-09,0,0,1
50,2026-01-01 21:30:00,0,4.2638333212683327e-10,0,0,1
50,2026-01-01 21:35:00,0,4.991322311537255e-10,0,0,1
50,2026-01-01 21:40:00,0,3.686065987172622e-10,0,0,1
50,2026-01-01 21:45:00,0,9.699014473780875e-10,0,0,1
50,2026-01-01 21:50:00,0,4.711518902295936e-10,0,0,1
50,2026-01-01 21:55:00,0,5.363825752372672e-10,0,0,1
50,2026-01-01 22:00:00,0,9.656182082530457e-10,0,0,1
50,2026-01-01 22:05:00,0,1.1537723838077635e-09,0,0,1
50,2026-01-01 22:10:00,0,4.659194581224692e-10,0,0,1
