cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
43,2026-01-03 16:40:00,0,0.4999999198768415,0,0,2
43,2026-01-03 16:45:00,0,0.4999999997620614,0,0,2
43,2026-01-03 16:50:00,0,0.49999999909746434,0,0,2
43,2026-01-03 16:55:00,0,0.4999999359777014,0,0,2
43,2026-01-03 17:00:00,0,0.49999999096428427,0,0,2
43,2026-01-03 17:05:00,0,0.49999899671224324,0,0,2
43,2026-01-03 17:10:00,0,0.4999999999061201,0,0,2
43,2026-01-03 17:15:00,0,0.49999998253923433,0,0,2
43,2026-01-03 17:20:00,0,0.49999845592480135,0,0,2
43,2026-01-03 17:25:00,0,0.49999998500772347,0,0,2
43,2026-01-03 17:30:00,0,0.49999361114215235,0,0,2
43,2026-01-03 17:35:00,0,0.4999374516872062,0,0,2
43,2026-01-03 17:40:00,0,0.48717362127399055,0,0,2
43,2026-01-03 17:45:00,0,0.47769371657560117,0,0,2
43,2026-01-03 17:50:00,0,0.4407699347317367,0,0,2
43,2026-01-03 17:55:00,0,0.43729412623111413,0,0,2
43,2026-01-03 18:00:00,0,0.2922917376997321,0,0,2
43,2026-01-03 18:05:00,0,0.1279527392263542,0,0,2
43,2026-01-03 18:10:00,0,0.004401058520151664,0,0,2
43,2026-01-03 18:15:00,0,0.0001344472134326726,0,0,2
43,2026-01-03 18:20:00,0,0.00015927383965752114,0,0,2
43,2026-01-03 18:25:00,0,1.0414615473493789e-05,0,0,2
43,2026-01-03 18:30:00,0,1.4757575633862473e-05,0,1,2
43,2026-01-03 18:35:00,0,1.0459105392653664e-07,0,0,2
43,2026-01-03 18:40:00,0,5.635631661680014e-08,0,0,2
43,2026-01-03 18:45:00,0,1.8385288486738713e-06,0,0,2
43,2026-01-03 18:50:00,0,6.688768233876507e-06,0,0,2
43,2026-01-03 18:55:00,0,3.595693981485441e-09,0,0,2
43,2026-01-03 19:00:00,0,1.1302557354594016e-08,0,0,2
43,2026-01-03 19:05:00,0,7.289105870434003e-07,0,0,2
43,2026-01-03 19:10:00,0,1.8955946115424677e-08,0,0,2
43,2026-01-03 19:15:00,0,7.189586711871264e-09,0,0,2
43,2026-01-03 19:20:00,0,5.2943325969472685e-08,0,0,2
43,2026-01-03 19:25:00,0,7.466725851407532e-08,0,0,2
43,2026-01-03 19:30:00,0,1.2223312153231034e-09,0,0,2
43,2026-01-03 19:35:00,0,4.091305563578563e-09,0,0,2
43,2026-01-03 19:40:00,0,1.9031203619491008e-07,0,0,2
43,2026-01-03 19:45:00,0,2.871108863002742e-08,0,0,2
43,2026-01-03 19:50:00,0,6.766067873384332e-08,0,0,2
43,2026-01-03 19:55:00,0,2.1841377451526976e-09,0,0,2
43,2026-01-03 20:00:00,0,1.7124828046393435e-09,0,0,2
43,2026-01-03 20:05:00,0,8.5405611549854e-10,0,0,2
43,2026-01-03 20:10:00,0,6.538616167137964e-09,0,0,2
43,2026-01-03 20:15:00,0,2.750789860641932e-09,0,0,2
43,2026-01-03 20:20:00,0,4.853216131988208e-10,0,0,2
43,2026-01-03 20:25:00,0,1.0125411343741211e-09,0,0,2
43,2026-01-03 20:30:00,0,8.575234081795972e-10,0,0,2
43,2026-01-03 20:35:00,0,4.914926264316606e-10,0,0,2
43,2026-01-03 20:40:00,0,8.337031036143819e-10,0,0,2
43,2026-01-03 20:45:00,0,8.461286964227394e-10,0,0,2
43,2026-01-03 20:50:00,0,9.305380044652177e-10,0,0,2
43,2026-01-03 20:55:00,0,7.620636625039757e-09,0,0,2
43,2026-01-03 21:00:00,0,1.1958121381097859e-08,0,0,2
43,2026-01-03 21:05:00,0,6.697264872997247e-10,0,0,2
43,2026-01-03 21:10:00,0,4.561616301595703e-10,0,0,2
43,2026-01-03 21:15:00,0,4.5280842514994435e-10,0,0,2
43,2026-01-03 21:20:00,0,4.161094990658282e-10,0,0,2
43,2026-01-03 21:25:00,0,2.589995503155182e-10,0,0,2
43,2026-01-03 21:30:00,0,1.4670962154755693e-09,0,0,2
43,2026-01-03 21:35:00,0,9.848331120691158e-10,0,0,2
43,2026-01-03 21:40:00,0,1.0169847704154056e-09,0,0,2
43,2026-01-03 21:45:00,0,4.0759938134112855e-10,0,0,2
43,2026-01-03 21:50:00,0,2.9922168332601147e-10,0,0,2
43,2026-01-03 21:55:00,0,9.654697594225358e-10,0,0,2
43,2026-01-03 22:00:00,0,3.4472898488181914e-10,0,0,2
43,2026-01-03 22:05:00,0,2.8588815920207755e-10,0,0,2
43,2026-01-03 22:10:00,0,5.828850508494929e-10,0,0,2
43,2026-01-03 22:15:00,0,4.769964325053414e-10,0,0,2
43,2026-01-03 22:20:00,0,3.038609682979273e-10,0,0,2
43,2026-01-03 22:25:00,0,6.211382492313728e-10,0,0,2
43,2026-01-03 22:30:00,0,8.098541878306397e-10,0,0,2
43,2026-01-03 22:35:00,0,4.4972921668635076e-10,0,0,2
43,2026-01-03 22:40:00,0,6.230339206097737e-10,0,0,2
43,2026-01-03 22:45:00,0,6.205950683057817e-10,0,0,2
43,2026-01-03 22:50:00,0,3.3527665829962315e-10,0,0,2
43,2026-01-03 22:55:00,0,3.006550117879979e-10,0,0,2
43,2026-01-03 23:00:00,0,3.049586950092458e-10,0,0,2
43,2026-01-03 23:05:00,0,5.302149829274963e-10,0,0,2
43,2026-01-03 23:10:00,0,2.994309178683929e-10,0,0,2
43,2026-01-03 23:15:00,0,2.7752307489093126e-10,0,0,2
43,2026-01-03 23:20:00,0,3.420043999390377e-10,0,0,2
43,2026-01-03 23:25:00,0,2.8334023394151564e-10,0,0,2
43,2026-01-03 23:30:00,0,6.899992393679951e-10,0,0,2
43,2026-01-03 23:35:00,0,4.0281117755564615e-10,0,0,2
43,2026-01-03 23:40:00,0,5.915264024853497e-10,0,0,2
43,2026-01-03 23:45:00,0,8.091290648506008e-10,0,0,2
43,2026-01-03 23:50:00,0,5.238792134776241e-10,0,0,2
43,2026-01-03 23:55:00,0,3.8887552535616115e-07,0,0,2
46,2026-01-01 00:00:00,0,3.7923030923185637e-20,0,0,2
46,2026-01-01 00:05:00,0,3.5263848081796544e-11,0,0,2
46,2026-01-01 00:10:00,0,2.200650081546055e-11,0,0,2
46,2026-01-01 00:15:00,0,2.468254976908384e-11,0,0,2
46,2026-01-01 00:20:00,0,9.464390649218005e-11,0,0,2
46,2026-01-01 00:25:00,0,3.9094678967867856e-11,0,0,2
46,2026-01-01 00:30:00,0,5.0334076241212455e-11,0,0,2
46,2026-01-01 00:35:00,0,1.4760274434975812e-10,0,0,2
46,2026-01-01 00:40:00,0,3.059218726455482e-11,0,0,2
46,2026-01-01 00:45:00,0,6.33610655006937e-11,0,0,2
46,2026-01-01 00:50:00,0,2.7912301104101815e-11,0,0,2
46,2026-01-01 00:55:00,0,9.177270402934544e-11,0,0,2
46,2026-01-01 01:00:00,0,5.996954285510292e-11,0,0,2
46,2026-01-01 01:05:00,0,2.241699588715107e-11,0,0,2
46,2026-01-01 01:10:00,0,2.414837953397426e-11,0,0,2
46,2026-01-01 01:15:00,0,3.381777544554323e-11,0,0,2
46,2026-01-01 01:20:00,0,3.4132726829890566e-11,0,0,2
46,2026-01-01 01:25:00,0,3.1314515361546605e-11,0,0,2
46,2026-01-01 01:30:00,0,3.7561584460822895e-11,0,0,2
46,2026-01-01 01:35:00,0,6.879675129887465e-11,0,0,2
46,2026-01-01 01:40:00,0,3.3434809441153565e-11,0,0,2
46,2026-01-01 01:45:00,0,2.314463811271796e-11,0,0,2
46,2026-01-01 01:50:00,0,4.916007493981829e-11,0,0,2
46,2026-01-01 01:55:00,0,7.413231659051925e-11,0,0,2
46,2026-01-01 02:00:00,0,2.5610599472735726e-11,0,0,2
46,2026-01-01 02:05:00,0,2.423006089319421e-11,0,0,2
46,2026-01-01 02:10:00,0,8.5263049642621e-11,0,0,2
46,2026-01-01 02:15:00,0,2.7603453675660195e-10,0,0,2
46,2026-01-01 02:20:00,0,1.0784856675520464e-10,0,0,2
46,2026-01-01 02:25:00,0,4.1147486721025045e-11,0,0,2
46,2026-01-01 02:30:00,0,4.030821816284925e-11,0,0,2
46,2026-01-01 02:35:00,0,2.0767147229331993e-11,0,0,2
46,2026-01-01 02:40:00,0,5.3671536996774954e-11,0,0,2
46,2026-01-01 02:45:00,0,5.345896031967098e-11,0,0,2
46,2026-01-01 02:50:00,0,3.4363335801046084e-11,0,0,2
46,2026-01-01 02:55:00,0,9.751950164554842e-11,0,0,2
46,2026-01-01 03:00:00,0,8.759083381494713e-11,0,0,2
46,2026-01-01 03:05:00,0,3.333506603810927e-11,0,0,2
46,2026-01-01 03:10:00,0,3.0910827740111354e-11,0,0,2
46,2026-01-01 03:15:00,0,6.066167525710556e-11,0,0,2
46,2026-01-01 03:20:00,0,5.586779462983405e-11,0,0,2
46,2026-01-01 03:25:00,0,3.3133520121650734e-11,0,0,2
46,2026-01-01 03:30:00,0,4.015253026956492e-11,0,0,2
46,2026-01-01 03:35:00,0,5.0992944091417154e-11,0,0,2
46,2026-01-01 03:40:00,0,1.6197054960658797e-10,0,0,2
46,2026-01-01 03:45:00,0,5.902275788748565e-11,0,0,2
46,2026-01-01 03:50:00,0,9.989421972190552e-11,0,0,2
46,2026-01-01 03:55:00,0,9.939124129317153e-11,0,0,2
46,2026-01-01 04:00:00,0,5.737624570162104e-10,0,0,2
46,2026-01-01 04:05:00,0,4.4593317642269286e-10,0,0,2
46,2026-01-01 04:10:00,0,5.602012452850778e-11,0,0,2
46,2026-01-01 04:15:00,0,2.9293350100425684e-10,0,0,2
46,2026-01-01 04:20:00,0,6.383353325319225e-11,0,0,2
46,2026-01-01 04:25:00,0,9.47667733673162e-11,0,0,2
46,2026-01-01 04:30:00,0,3.741206283177662e-11,0,0,2
46,2026-01-01 04:35:00,0,1.0474623706412972e-10,0,0,2
46,2026-01-01 04:40:00,0,7.489890881207085e-10,0,0,2
46,2026-01-01 04:45:00,0,1.2441500003943652e-06,0,0,2
46,2026-01-01 04:50:00,0,1.0727659003034013e-09,0,0,2
46,2026-01-01 04:55:00,0,2.6053022201981355e-09,0,0,2
46,2026-01-01 05:00:00,0,9.034566549265834e-09,0,0,2
46,2026-01-01 05:05:00,0,1.1768134406747217e-10,0,0,2
46,2026-01-01 05:10:00,0,6.802545306698182e-09,0,0,2
46,2026-01-01 05:15:00,0,1.550466904971981e-05,0,0,2
46,2026-01-01 05:20:00,0,5.1066520824244704e-06,0,0,2
46,2026-01-01 05:25:00,0,8.354621559611016e-06,0,0,2
46,2026-01-01 05:30:00,0,0.001871813827566659,0,0,2
46,2026-01-01 05:35:00,0,0.001935656580315045,0,0,2
46,2026-01-01 05:40:00,0,0.0008067513902189797,0,0,2
46,2026-01-01 05:45:00,0,0.00014579343422065367,0,0,2
46,2026-01-01 05:50:00,0,4.610339177747511e-06,0,0,2
46,2026-01-01 05:55:00,0,0.0010012440760334429,0,0,2
46,2026-01-01 06:00:00,0,0.478965410387753,0,0,2
46,2026-01-01 06:05:00,0,0.49890923296970985,0,0,2
46,2026-01-01 06:10:00,0,0.4995820861134727,0,0,2
46,2026-01-01 06:15:00,0,0.4999878109376247,0,0,2
46,2026-01-01 06:20:00,0,0.49965573677659764,0,0,2
46,2026-01-01 06:25:00,0,0.49999475262450316,0,0,2
46,2026-01-01 06:30:00,0,0.4999891982636386,0,0,2
46,2026-01-01 06:35:00,0,0.49999863114799603,0,0,2
46,2026-01-01 06:40:00,0,0.4999999998012218,0,0,2
46,2026-01-01 06:45:00,0,0.4999995358498833,0,0,2
46,2026-01-01 06:50:00,0,0.4999995756767508,0,0,2
46,2026-01-01 06:55:00,0,0.4999763049920654,0,0,2
46,2026-01-01 07:00:00,0,0.4999569360221305,0,0,2
46,2026-01-01 07:05:00,0,0.4999999639641041,0,0,2
46,2026-01-01 07:10:00,0,0.49999139269474846,0,0,2
46,2026-01-01 07:15:00,0,0.49999989854508164,0,0,2
46,2026-01-01 07:20:00,0,0.4999970325889212,0,0,2
46,2026-01-01 07:25:00,0,0.49999999828176706,0,0,2
46,2026-01-01 07:30:00,0,0.5000000000886431,0,0,2
46,2026-01-01 07:35:00,0,0.4999998937024082,0,0,2
46,2026-01-01 07:40:00,0,0.49999998625383635,0,0,2
46,2026-01-01 07:45:00,0,0.4999999971308084,0,0,2
46,2026-01-01 07:50:00,0,0.4999997610212741,0,0,2
46,2026-01-01 07:55:00,0,0.4999987225152984,0,0,2
46,2026-01-01 08:00:00,0,0.4999999983143415,0,0,2
46,2026-01-01 08:05:00,0,0.5000000000536381,0,0,2
46,2026-01-01 08:10:00,0,0.5000000000926764,0,0,2
46,2026-01-01 08:15:00,0,0.49999964433642696,0,0,2
46,2026-01-01 08:20:00,0,0.50000000006586,0,0,2
46,2026-01-01 08:25:00,0,0.5000000000444833,0,0,2
46,2026-01-01 08:30:00,0,0.49999999946708473,0,0,2
46,2026-01-01 08:35:00,0,0.49999998525680833,0,0,2
46,2026-01-01 08:40:00,0,0.49999992599601156,0,0,2
46,2026-01-01 08:45:00,0,0.5000000000444792,0,0,2
46,2026-01-01 08:50:00,0,0.5000000000511022,0,0,2
46,2026-01-01 08:55:00,0,0.50000000006513,0,0,2
46,2026-01-01 09:00:00,0,0.5000000000987042,0,0,2
46,2026-01-01 09:05:00,0,0.5000000000557268,0,0,2
46,2026-01-01 09:10:00,0,0.500000000304362,0,0,2
46,2026-01-01 09:15:00,0,0.5000000000689888,0,0,2
46,2026-01-01 09:20:00,0,0.5000000000479167,0,0,2
46,2026-01-01 09:25:00,0,0.5000000000378028,0,0,2
46,2026-01-01 09:30:00,0,0.5000000000671035,0,0,2
46,2026-01-01 09:35:00,0,0.5000000000388061,0,0,2
46,2026-01-01 09:40:00,0,0.5000000000808025,0,0,2
46,2026-01-01 09:45:00,0,0.5000000000794241,0,0,2
46,2026-01-01 09:50:00,0,0.5000000001073839,0,0,2
46,2026-01-01 09:55:00,0,0.5000000000648075,0,0,2
46,2026-01-01 10:00:00,0,0.500000000050783,0,0,2
46,2026-01-01 10:05:00,0,0.5000000000481184,0,0,2
46,2026-01-01 10:10:00,0,0.49999999903479414,0,0,2
46,2026-01-01 10:15:00,0,0.5000000000651157,0,0,2
46,2026-01-01 10:20:00,0,0.5000000001466386,0,0,2
46,2026-01-01 10:25:00,0,0.500000000040588,0,0,2
46,2026-01-01 10:30:00,0,0.5000000000611952,0,0,2
46,2026-01-01 10:35:00,0,0.5000000000401645,0,0,2
46,2026-01-01 10:40:00,0,0.500000000074138,0,0,2
46,2026-01-01 10:45:00,0,0.5000000000379148,0,0,2
46,2026-01-01 10:50:00,0,0.5000000000524949,0,0,2
46,2026-01-01 10:55:00,0,0.5000000000430936,0,0,2
46,2026-01-01 11:00:00,0,0.5000000000821252,0,0,2
46,2026-01-01 11:05:00,0,0.5000000008646849,0,1,2
46,2026-01-01 11:10:00,0,0.5000000000650899,0,0,2
46,2026-01-01 11:15:00,0,0.5000000000637472,0,0,2
46,2026-01-01 11:20:00,0,0.5000000001152951,0,0,2
46,2026-01-01 11:25:00,0,0.5000000002744986,0,0,2
46,2026-01-01 11:30:00,0,0.5000000000822314,0,0,2
46,2026-01-01 11:35:00,0,0.5000000002859251,0,0,2
46,2026-01-01 11:40:00,0,0.5000000001879835,0,0,2
46,2026-01-01 11:45:00,0,0.5000000000658509,0,0,2
46,2026-01-01 11:50:00,0,0.5000000000428435,0,0,2
46,2026-01-01 11:55:00,0,0.5000000000799387,0,0,2
46,2026-01-01 12:00:00,0,0.5000000000589873,0,0,2
46,2026-01-01 12:05:00,0,0.500000000136417,0,0,2
46,2026-01-01 12:10:00,0,0.5000000000764665,0,0,2
46,2026-01-01 12:15:00,0,0.5000000000450628,0,0,2
46,2026-01-01 12:20:00,0,0.500000000060335,0,0,2
46,2026-01-01 12:25:00,0,0.500000000065746,0,0,2
46,2026-01-01 12:30:00,0,0.5000000000412667,0,0,2
46,2026-01-01 12:35:00,0,0.5000000000402879,0,0,2
46,2026-01-01 12:40:00,0,0.500000000054228,0,0,2
46,2026-01-01 12:45:00,0,0.5000000000424593,0,0,2
46,2026-01-01 12:50:00,0,0.5000000000524378,0,0,2
46,2026-01-01 12:55:00,0,0.5000000000875767,0,0,2
46,2026-01-01 13:00:00,0,0.500000000043025,0,0,2
46,2026-01-01 13:05:00,0,0.5000000001311065,0,0,2
46,2026-01-01 13:10:00,0,0.5000000000680168,0,0,2
46,2026-01-01 13:15:00,0,0.5000000000349594,0,0,2
46,2026-01-01 13:20:00,0,0.5000000001131704,0,0,2
46,2026-01-01 13:25:00,0,0.5000000000440866,0,0,2
46,2026-01-01 13:30:00,0,0.5000000000600733,0,0,2
46,2026-01-01 13:35:00,0,0.5000000000903674,0,0,2
46,2026-01-01 13:40:00,0,0.5000000000529157,0,0,2
46,2026-01-01 13:45:00,0,0.5000000000514083,0,0,2
46,2026-01-01 13:50:00,0,0.5000000000473062,0,0,2
46,2026-01-01 13:55:00,0,0.5000000000627872,0,0,2
46,2026-01-01 14:00:00,0,0.50000000005677,0,0,2
46,2026-01-01 14:05:00,0,0.5000000000649101,0,0,2
46,2026-01-01 14:10:00,0,0.5000000000499768,0,0,2
46,2026-01-01 14:15:00,0,0.5000000004678765,0,0,2
46,2026-01-01 14:20:00,0,0.5000000005796253,0,0,2
46,2026-01-01 14:25:00,0,0.5000000000410686,0,0,2
46,2026-01-01 14:30:00,0,0.5000000000484707,0,0,2
46,2026-01-01 14:35:00,0,0.500000000041779,0,0,2
46,2026-01-01 14:40:00,0,0.5000000000516557,0,0,2
46,2026-01-01 14:45:00,0,0.5000000000774185,0,0,2
46,2026-01-01 14:50:00,0,0.5000000000359361,0,0,2
46,2026-01-01 14:55:00,0,0.5000000000245394,0,0,2
46,2026-01-01 15:00:00,0,0.4999999999760061,0,0,2
46,2026-01-01 15:05:00,0,0.4999999998144614,0,0,2
46,2026-01-01 15:10:00,0,0.5000000000836048,0,0,2
46,2026-01-01 15:15:00,0,0.5000000000446677,0,0,2
46,2026-01-01 15:20:00,0,0.5000000000480957,0,0,2
46,2026-01-01 15:25:00,0,0.5000000000432533,0,0,2
46,2026-01-01 15:30:00,0,0.5000000000720936,0,0,2
46,2026-01-01 15:35:00,0,0.5000000002509308,0,0,2
46,2026-01-01 15:40:00,0,0.49999999951374496,0,0,2
46,2026-01-01 15:45:00,0,0.4999999997617207,0,0,2
46,2026-01-01 15:50:00,0,0.5000000000065632,0,0,2
46,2026-01-01 15:55:00,0,0.49999999147757596,0,0,2
46,2026-01-01 16:00:00,0,0.49999995241820316,0,0,2
46,2026-01-01 16:05:00,0,0.49999999203542106,0,0,2
46,2026-01-01 16:10:00,0,0.4999999997853333,0,0,2
46,2026-01-01 16:15:00,0,0.49999999954846386,0,0,2
46,2026-01-01 16:20:00,0,0.5000000000187375,0,0,2
46,2026-01-01 16:25:00,0,0.49999986414150255,0,0,2
46,2026-01-01 16:30:00,0,0.49999999920569344,0,0,2
46,2026-01-01 16:35:00,0,0.4999999422162207,0,0,2
46,2026-01-01 16:40:00,0,0.4999999791658499,0,0,2
46,2026-01-01 16:45:00,0,0.49999807178364114,0,0,2
46,2026-01-01 16:50:00,0,0.4999996298954913,0,0,2
46,2026-01-01 16:55:00,0,0.4999999886879832,0,0,2
46,2026-01-01 17:00:00,0,0.4999999054256775,0,0,2
46,2026-01-01 17:05:00,0,0.49997076963010095,0,0,2
46,2026-01-01 17:10:00,0,0.49999537337387323,0,0,2
46,2026-01-01 17:15:00,0,0.4999613378676591,0,0,2
46,2026-01-01 17:20:00,0,0.4999997525153614,0,0,2
46,2026-01-01 17:25:00,0,0.4999999970133191,0,0,2
46,2026-01-01 17:30:00,0,0.49999853834559804,0,0,2
46,2026-01-01 17:35:00,0,0.49999802799868814,0,0,2
46,2026-01-01 17:40:00,0,0.4998784203796726,0,0,2
46,2026-01-01 17:45:00,0,0.14664798486419217,0,0,2
46,2026-01-01 17:50:00,0,0.14444606765520068,0,0,2
46,2026-01-01 17:55:00,0,0.0908932148164699,0,0,2
46,2026-01-01 18:00:00,0,0.030826817613811848,0,0,2
46,2026-01-01 18:05:00,0,0.024514861630203732,0,0,2
46,2026-01-01 18:10:00,0,7.872160185141648e-05,0,0,2
46,2026-01-01 18:15:00,0,1.4267978219323436e-05,0,0,2
46,2026-01-01 18:20:00,0,1.5840320108328656e-05,0,0,2
46,2026-01-01 18:25:00,0,8.706947054152114e-09,0,0,2
46,2026-01-01 18:30:00,0,1.0133573094479288e-05,0,0,2
46,2026-01-01 18:35:00,0,3.043427624559921e-08,0,0,2
46,2026-01-01 18:40:00,0,3.3306310050674314e-10,0,0,2
46,2026-01-01 18:45:00,0,1.5883110476852328e-08,0,0,2
46,2026-01-01 18:50:00,0,7.659302468925031e-07,0,0,2
46,2026-01-01 18:55:00,0,5.5973691892341385e-06,0,0,2
46,2026-01-01 19:00:00,0,2.076632681595763e-10,0,0,2
46,2026-01-01 19:05:00,0,2.544133120575434e-10,0,0,2
46,2026-01-01 19:10:00,0,2.279297680458145e-09,0,1,2
46,2026-01-01 19:15:00,0,5.928379473166755e-10,0,0,2
46,2026-01-01 19:20:00,0,6.4978581865236e-10,0,1,2
46,2026-01-01 19:25:00,0,5.521047543585216e-08,0,0,2
46,2026-01-01 19:30:00,0,7.714487772506657e-10,0,0,2
46,2026-01-01 19:35:00,0,1.678189688874566e-09,0,0,2
46,2026-01-01 19:40:00,0,3.176857432859808e-10,0,0,2
46,2026-01-01 19:45:00,0,5.0427214483583766e-11,0,0,2
46,2026-01-01 19:50:00,0,3.067548369199576e-10,0,0,2
46,2026-01-01 19:55:00,0,2.3338671715910157e-10,0,0,2
46,2026-01-01 20:00:00,0,4.18831437751256e-11,0,0,2
46,2026-01-01 20:05:00,0,6.046183225421445e-11,0,0,2
46,2026-01-01 20:10:00,0,1.6155031306437778e-10,0,0,2
46,2026-01-01 20:15:00,0,3.7846516480740643e-11,0,0,2
46,2026-01-01 20:20:00,0,6.61064480134707e-11,0,0,2
46,2026-01-01 20:25:00,0,1.0816481493997055e-10,0,0,2
46,2026-01-01 20:30:00,0,3.446882479528288e-11,0,0,2
46,2026-01-01 20:35:00,0,8.397493098452613e-11,0,0,2
46,2026-01-01 20:40:00,0,1.8234990360387907e-10,0,0,2
46,2026-01-01 20:45:00,0,5.958182221152855e-11,0,0,2
46,2026-01-01 20:50:00,0,2.8097957388578567e-11,0,0,2
46,2026-01-01 20:55:00,0,7.061900412627141e-11,0,0,2
46,2026-01-01 21:00:00,0,6.697787943026639e-11,0,0,2
46,2026-01-01 21:05:00,0,5.574578378416272e-11,0,0,2
46,2026-01-01 21:10:00,0,4.086185323402283e-11,0,0,2
46,2026-01-01 21:15:00,0,3.9719576445725395e-11,0,0,2
46,2026-01-01 21:20:00,0,8.911426189669288e-11,0,0,2
46,2026-01-01 21:25:00,0,2.656264198826112e-11,0,0,2
46,2026-01-01 21:30:00,0,3.8662018852451924e-11,0,0,2
46,2026-01-01 21:35:00,0,3.722202431414482e-11,0,0,2
46,2026-01-01 21:40:00,0,2.7107107880833577e-11,0,0,2
46,2026-01-01 21:45:00,0,6.781846404655969e-11,0,0,2
46,2026-01-01 21:50:00,0,2.6584386360433576e-11,0,0,2
46,2026-01-01 21:55:00,0,3.9054706444170313e-11,0,0,2
46,2026-01-01 22:00:00,0,4.0543604636629325e-11,0,0,2
46,2026-01-01 22:05:00,0,4.1147943497575055e-11,0,0,2
46,2026-01-01 22:10:00,0,4.9713881623211916e-11,0,0,2
46,2026-01-01 22:15:00,0,4.879897669692665e-11,0,0,2
46,2026-01-01 22:20:00,0,4.9858362677734364e-11,0,0,2
46,2026-01-01 22:25:00,0,5.625163104907528e-11,0,0,2
46,2026-01-01 22:30:00,0,2.8581027716655994e-11,0,0,2
46,2026-01-01 22:35:00,0,3.045363899752456e-11,0,0,2
46,2026-01-01 22:40:00,0,3.684529011104364e-11,0,0,2
46,2026-01-01 22:45:00,0,4.445313461483215e-11,0,0,2
46,2026-01-01 22:50:00,0,5.376432926297347e-11,0,0,2
46,2026-01-01 22:55:00,0,2.313467188467989e-11,0,0,2
46,2026-01-01 23:00:00,0,2.7937599734374385e-11,0,0,2
46,2026-01-01 23:05:00,0,5.331671552681907e-11,0,0,2
46,2026-01-01 23:10:00,0,4.7440197500262734e-11,0,0,2
46,2026-01-01 23:15:00,0,7.04568233285572e-11,0,0,2
46,2026-01-01 23:20:00,0,3.0300553860795414e-11,0,0,2
46,2026-01-01 23:25:00,0,5.7932194992760406e-11,0,0,2
46,2026-01-01 23:30:00,0,3.779749571725209e-11,0,0,2
46,2026-01-01 23:35:00,0,7.747550634169115e-11,0,0,2
46,2026-01-01 23:40:00,0,1.0867247126848411e-10,0,0,2
46,2026-01-01 23:45:00,0,2.9775110871506133e-11,0,0,2
46,2026-01-01 23:50:00,0,4.090388074597528e-11,0,0,2
46,2026-01-01 23:55:00,0,3.608335821406788e-11,0,0,2
46,2026-01-02 00:00:00,0,4.311790563235079e-11,0,0,2
46,2026-01-02 00:05:00,0,1.0635900189625743e-10,0,0,2
46,2026-01-02 00:10:00,0,3.353665063976653e-11,0,0,2
46,2026-01-02 00:15:00,0,3.122007817866375e-11,0,0,2
46,2026-01-02 00:20:00,0,4.4006898384735007e-11,0,0,2
46,2026-01-02 00:25:00,0,7.187461883072553e-11,0,0,2
46,2026-01-02 00:30:00,0,2.5518324794019447e-11,0,0,2
46,2026-01-02 00:35:00,0,4.14627317283836e-11,0,0,2
46,2026-01-02 00:40:00,0,9.319614054314647e-11,0,0,2
46,2026-01-02 00:45:00,0,3.176995499920576e-11,0,0,2
46,2026-01-02 00:50:00,0,7.008433363909522e-11,0,0,2
46,2026-01-02 00:55:00,0,3.8193688849830713e-11,0,0,2
46,2026-01-02 01:00:00,0,2.393863126297159e-11,0,0,2
46,2026-01-02 01:05:00,0,1.0989368700254893e-10,0,0,2
46,2026-01-02 01:10:00,0,3.0693010362630486e-11,0,0,2
46,2026-01-02 01:15:00,0,3.4559112305585934e-11,0,0,2
46,2026-01-02 01:20:00,0,4.509004948089497e-11,0,0,2
46,2026-01-02 01:25:00,0,9.58559919472629e-11,0,0,2
46,2026-01-02 01:30:00,0,6.375690062273724e-11,0,0,2
46,2026-01-02 01:35:00,0,3.3213199353807145e-11,0,0,2
46,2026-01-02 01:40:00,0,3.551227723700659e-11,0,0,2
46,2026-01-02 01:45:00,0,2.8483129958775353e-11,0,0,2
46,2026-01-02 01:50:00,0,3.775877279774113e-11,0,0,2
46,2026-01-02 01:55:00,0,3.6762054163625645e-11,0,0,2
46,2026-01-02 02:00:00,0,5.465913556421044e-11,0,0,2
46,2026-01-02 02:05:00,0,3.734118447712721e-11,0,0,2
46,2026-01-02 02:10:00,0,4.3995436298982563e-11,0,0,2
46,2026-01-02 02:15:00,0,2.791752317930402e-11,0,0,2
46,2026-01-02 02:20:00,0,3.509403981228975e-11,0,0,2
46,2026-01-02 02:25:00,0,3.0957625600134606e-11,0,0,2
46,2026-01-02 02:30:00,0,3.25297811180018e-11,0,0,2
46,2026-01-02 02:35:00,0,2.5930319119650022e-11,0,0,2
46,2026-01-02 02:40:00,0,2.8941444826506e-11,0,0,2
46,2026-01-02 02:45:00,0,3.4005225302408667e-11,0,0,2
46,2026-01-02 02:50:00,0,3.589110868581697e-11,0,0,2
46,2026-01-02 02:55:00,0,7.541001693979306e-11,0,0,2
46,2026-01-02 03:00:00,0,3.805871714087736e-11,0,0,2
46,2026-01-02 03:05:00,0,4.572501756649146e-11,0,0,2
46,2026-01-02 03:10:00,0,2.534738799538863e-11,0,0,2
46,2026-01-02 03:15:00,0,6.29689222858701e-11,0,0,2
46,2026-01-02 03:20:00,0,3.144304789186656e-11,0,0,2
